"Node ID",85544
"Gateway ID",27888
"Model","LS-G6-VW-5-FCC"
"Hw version",
"Fw version",
"Location Lat",
"Location Lon",
"Created time","2024-04-15 12:37:58"
"Timezone","Australia/Perth"
"Date-and-time","AtmPressure-85544-in-mbar","freqInHz-85544-VW-Ch1","freqSqInDigit-85544-VW-Ch1"
"2024-04-15 12:35:00",930.5,852.532,726.810811024
"2024-04-15 12:36:00",930.4,852.502,726.759660004
"2024-04-15 12:37:00",930.4,852.348,726.497113104
"2024-04-15 12:38:00",930.5,852.639,726.993264321
"2024-04-15 12:39:00",930.4,852.550,726.841502500
